hf (pretrained=/home/s/sri007/my_project/assignment7/outputs2/llama2-7b-dolly15k-lora/merged,trust_remote_code=True,dtype=bfloat16), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: 8
|                 Tasks                 |Version|Filter|n-shot|  Metric   |   | Value  |   |Stderr|
|---------------------------------------|------:|------|-----:|-----------|---|-------:|---|-----:|
|arc_challenge                          |      1|none  |     0|acc        |↑  |  0.4608|±  |0.0146|
|                                       |       |none  |     0|acc_norm   |↑  |  0.4770|±  |0.0146|
|hellaswag                              |      1|none  |     0|acc        |↑  |  0.5829|±  |0.0049|
|                                       |       |none  |     0|acc_norm   |↑  |  0.7716|±  |0.0042|
|mmlu                                   |      2|none  |      |acc        |↑  |  0.4255|±  |0.0041|
| - humanities                          |      2|none  |      |acc        |↑  |  0.3998|±  |0.0070|
|  - formal_logic                       |      1|none  |     0|acc        |↑  |  0.3333|±  |0.0422|
|  - high_school_european_history       |      1|none  |     0|acc        |↑  |  0.5758|±  |0.0386|
|  - high_school_us_history             |      1|none  |     0|acc        |↑  |  0.5294|±  |0.0350|
|  - high_school_world_history          |      1|none  |     0|acc        |↑  |  0.5823|±  |0.0321|
|  - international_law                  |      1|none  |     0|acc        |↑  |  0.5289|±  |0.0456|
|  - jurisprudence                      |      1|none  |     0|acc        |↑  |  0.4907|±  |0.0483|
|  - logical_fallacies                  |      1|none  |     0|acc        |↑  |  0.4969|±  |0.0393|
|  - moral_disputes                     |      1|none  |     0|acc        |↑  |  0.4364|±  |0.0267|
|  - moral_scenarios                    |      1|none  |     0|acc        |↑  |  0.2492|±  |0.0145|
|  - philosophy                         |      1|none  |     0|acc        |↑  |  0.4887|±  |0.0284|
|  - prehistory                         |      1|none  |     0|acc        |↑  |  0.4568|±  |0.0277|
|  - professional_law                   |      1|none  |     0|acc        |↑  |  0.3377|±  |0.0121|
|  - world_religions                    |      1|none  |     0|acc        |↑  |  0.6316|±  |0.0370|
| - other                               |      2|none  |      |acc        |↑  |  0.4818|±  |0.0089|
|  - business_ethics                    |      1|none  |     0|acc        |↑  |  0.4700|±  |0.0502|
|  - clinical_knowledge                 |      1|none  |     0|acc        |↑  |  0.4679|±  |0.0307|
|  - college_medicine                   |      1|none  |     0|acc        |↑  |  0.4393|±  |0.0378|
|  - global_facts                       |      1|none  |     0|acc        |↑  |  0.3800|±  |0.0488|
|  - human_aging                        |      1|none  |     0|acc        |↑  |  0.4619|±  |0.0335|
|  - management                         |      1|none  |     0|acc        |↑  |  0.4854|±  |0.0495|
|  - marketing                          |      1|none  |     0|acc        |↑  |  0.6410|±  |0.0314|
|  - medical_genetics                   |      1|none  |     0|acc        |↑  |  0.4800|±  |0.0502|
|  - miscellaneous                      |      1|none  |     0|acc        |↑  |  0.5517|±  |0.0178|
|  - nutrition                          |      1|none  |     0|acc        |↑  |  0.4804|±  |0.0286|
|  - professional_accounting            |      1|none  |     0|acc        |↑  |  0.3546|±  |0.0285|
|  - professional_medicine              |      1|none  |     0|acc        |↑  |  0.4228|±  |0.0300|
|  - virology                           |      1|none  |     0|acc        |↑  |  0.4036|±  |0.0382|
| - social sciences                     |      2|none  |      |acc        |↑  |  0.4829|±  |0.0089|
|  - econometrics                       |      1|none  |     0|acc        |↑  |  0.2456|±  |0.0405|
|  - high_school_geography              |      1|none  |     0|acc        |↑  |  0.4949|±  |0.0356|
|  - high_school_government_and_politics|      1|none  |     0|acc        |↑  |  0.5699|±  |0.0357|
|  - high_school_macroeconomics         |      1|none  |     0|acc        |↑  |  0.3795|±  |0.0246|
|  - high_school_microeconomics         |      1|none  |     0|acc        |↑  |  0.3992|±  |0.0318|
|  - high_school_psychology             |      1|none  |     0|acc        |↑  |  0.5560|±  |0.0213|
|  - human_sexuality                    |      1|none  |     0|acc        |↑  |  0.5496|±  |0.0436|
|  - professional_psychology            |      1|none  |     0|acc        |↑  |  0.4330|±  |0.0200|
|  - public_relations                   |      1|none  |     0|acc        |↑  |  0.5000|±  |0.0479|
|  - security_studies                   |      1|none  |     0|acc        |↑  |  0.5020|±  |0.0320|
|  - sociology                          |      1|none  |     0|acc        |↑  |  0.6318|±  |0.0341|
|  - us_foreign_policy                  |      1|none  |     0|acc        |↑  |  0.6200|±  |0.0488|
| - stem                                |      2|none  |      |acc        |↑  |  0.3524|±  |0.0084|
|  - abstract_algebra                   |      1|none  |     0|acc        |↑  |  0.3100|±  |0.0465|
|  - anatomy                            |      1|none  |     0|acc        |↑  |  0.4000|±  |0.0423|
|  - astronomy                          |      1|none  |     0|acc        |↑  |  0.4342|±  |0.0403|
|  - college_biology                    |      1|none  |     0|acc        |↑  |  0.4444|±  |0.0416|
|  - college_chemistry                  |      1|none  |     0|acc        |↑  |  0.3600|±  |0.0482|
|  - college_computer_science           |      1|none  |     0|acc        |↑  |  0.3900|±  |0.0490|
|  - college_mathematics                |      1|none  |     0|acc        |↑  |  0.3400|±  |0.0476|
|  - college_physics                    |      1|none  |     0|acc        |↑  |  0.2745|±  |0.0444|
|  - computer_security                  |      1|none  |     0|acc        |↑  |  0.4900|±  |0.0502|
|  - conceptual_physics                 |      1|none  |     0|acc        |↑  |  0.3830|±  |0.0318|
|  - electrical_engineering             |      1|none  |     0|acc        |↑  |  0.4207|±  |0.0411|
|  - elementary_mathematics             |      1|none  |     0|acc        |↑  |  0.2513|±  |0.0223|
|  - high_school_biology                |      1|none  |     0|acc        |↑  |  0.4839|±  |0.0284|
|  - high_school_chemistry              |      1|none  |     0|acc        |↑  |  0.2906|±  |0.0319|
|  - high_school_computer_science       |      1|none  |     0|acc        |↑  |  0.3800|±  |0.0488|
|  - high_school_mathematics            |      1|none  |     0|acc        |↑  |  0.2481|±  |0.0263|
|  - high_school_physics                |      1|none  |     0|acc        |↑  |  0.2914|±  |0.0371|
|  - high_school_statistics             |      1|none  |     0|acc        |↑  |  0.2917|±  |0.0310|
|  - machine_learning                   |      1|none  |     0|acc        |↑  |  0.3839|±  |0.0462|
|truthfulqa_gen                         |      3|none  |     0|bleu_acc   |↑  |  0.3427|±  |0.0166|
|                                       |       |none  |     0|bleu_diff  |↑  | -6.6603|±  |0.8793|
|                                       |       |none  |     0|bleu_max   |↑  | 27.5791|±  |0.8160|
|                                       |       |none  |     0|rouge1_acc |↑  |  0.3182|±  |0.0163|
|                                       |       |none  |     0|rouge1_diff|↑  | -9.6982|±  |0.9401|
|                                       |       |none  |     0|rouge1_max |↑  | 52.0370|±  |0.8808|
|                                       |       |none  |     0|rouge2_acc |↑  |  0.2840|±  |0.0158|
|                                       |       |none  |     0|rouge2_diff|↑  |-10.9804|±  |1.1458|
|                                       |       |none  |     0|rouge2_max |↑  | 36.7862|±  |1.0226|
|                                       |       |none  |     0|rougeL_acc |↑  |  0.3133|±  |0.0162|
|                                       |       |none  |     0|rougeL_diff|↑  |-10.0535|±  |0.9525|
|                                       |       |none  |     0|rougeL_max |↑  | 49.1579|±  |0.8958|
|truthfulqa_mc1                         |      2|none  |     0|acc        |↑  |  0.2619|±  |0.0154|
|truthfulqa_mc2                         |      3|none  |     0|acc        |↑  |  0.3993|±  |0.0137|
|winogrande                             |      1|none  |     0|acc        |↑  |  0.7103|±  |0.0127|

|      Groups      |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|------------------|------:|------|------|------|---|-----:|---|-----:|
|mmlu              |      2|none  |      |acc   |↑  |0.4255|±  |0.0041|
| - humanities     |      2|none  |      |acc   |↑  |0.3998|±  |0.0070|
| - other          |      2|none  |      |acc   |↑  |0.4818|±  |0.0089|
| - social sciences|      2|none  |      |acc   |↑  |0.4829|±  |0.0089|
| - stem           |      2|none  |      |acc   |↑  |0.3524|±  |0.0084|

