hf (pretrained=/home/s/sri007/my_project/assignment7/outputs4/llama2-7b-dolly15k-lora/merged,trust_remote_code=True,dtype=bfloat16), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: 8
|                 Tasks                 |Version|Filter|n-shot|  Metric   |   | Value |   |Stderr|
|---------------------------------------|------:|------|-----:|-----------|---|------:|---|-----:|
|arc_challenge                          |      1|none  |     0|acc        |↑  | 0.4582|±  |0.0146|
|                                       |       |none  |     0|acc_norm   |↑  | 0.4676|±  |0.0146|
|hellaswag                              |      1|none  |     0|acc        |↑  | 0.5797|±  |0.0049|
|                                       |       |none  |     0|acc_norm   |↑  | 0.7698|±  |0.0042|
|mmlu                                   |      2|none  |      |acc        |↑  | 0.4229|±  |0.0041|
| - humanities                          |      2|none  |      |acc        |↑  | 0.4015|±  |0.0070|
|  - formal_logic                       |      1|none  |     0|acc        |↑  | 0.3413|±  |0.0424|
|  - high_school_european_history       |      1|none  |     0|acc        |↑  | 0.5697|±  |0.0387|
|  - high_school_us_history             |      1|none  |     0|acc        |↑  | 0.5049|±  |0.0351|
|  - high_school_world_history          |      1|none  |     0|acc        |↑  | 0.5865|±  |0.0321|
|  - international_law                  |      1|none  |     0|acc        |↑  | 0.5289|±  |0.0456|
|  - jurisprudence                      |      1|none  |     0|acc        |↑  | 0.4722|±  |0.0483|
|  - logical_fallacies                  |      1|none  |     0|acc        |↑  | 0.4969|±  |0.0393|
|  - moral_disputes                     |      1|none  |     0|acc        |↑  | 0.4277|±  |0.0266|
|  - moral_scenarios                    |      1|none  |     0|acc        |↑  | 0.2603|±  |0.0147|
|  - philosophy                         |      1|none  |     0|acc        |↑  | 0.4855|±  |0.0284|
|  - prehistory                         |      1|none  |     0|acc        |↑  | 0.4414|±  |0.0276|
|  - professional_law                   |      1|none  |     0|acc        |↑  | 0.3481|±  |0.0122|
|  - world_religions                    |      1|none  |     0|acc        |↑  | 0.6140|±  |0.0373|
| - other                               |      2|none  |      |acc        |↑  | 0.4792|±  |0.0089|
|  - business_ethics                    |      1|none  |     0|acc        |↑  | 0.4500|±  |0.0500|
|  - clinical_knowledge                 |      1|none  |     0|acc        |↑  | 0.4377|±  |0.0305|
|  - college_medicine                   |      1|none  |     0|acc        |↑  | 0.4162|±  |0.0376|
|  - global_facts                       |      1|none  |     0|acc        |↑  | 0.3500|±  |0.0479|
|  - human_aging                        |      1|none  |     0|acc        |↑  | 0.4619|±  |0.0335|
|  - management                         |      1|none  |     0|acc        |↑  | 0.4660|±  |0.0494|
|  - marketing                          |      1|none  |     0|acc        |↑  | 0.6239|±  |0.0317|
|  - medical_genetics                   |      1|none  |     0|acc        |↑  | 0.4800|±  |0.0502|
|  - miscellaneous                      |      1|none  |     0|acc        |↑  | 0.5543|±  |0.0178|
|  - nutrition                          |      1|none  |     0|acc        |↑  | 0.4869|±  |0.0286|
|  - professional_accounting            |      1|none  |     0|acc        |↑  | 0.3759|±  |0.0289|
|  - professional_medicine              |      1|none  |     0|acc        |↑  | 0.4301|±  |0.0301|
|  - virology                           |      1|none  |     0|acc        |↑  | 0.4217|±  |0.0384|
| - social sciences                     |      2|none  |      |acc        |↑  | 0.4758|±  |0.0089|
|  - econometrics                       |      1|none  |     0|acc        |↑  | 0.2105|±  |0.0384|
|  - high_school_geography              |      1|none  |     0|acc        |↑  | 0.4798|±  |0.0356|
|  - high_school_government_and_politics|      1|none  |     0|acc        |↑  | 0.5596|±  |0.0358|
|  - high_school_macroeconomics         |      1|none  |     0|acc        |↑  | 0.3769|±  |0.0246|
|  - high_school_microeconomics         |      1|none  |     0|acc        |↑  | 0.3950|±  |0.0318|
|  - high_school_psychology             |      1|none  |     0|acc        |↑  | 0.5560|±  |0.0213|
|  - human_sexuality                    |      1|none  |     0|acc        |↑  | 0.5344|±  |0.0437|
|  - professional_psychology            |      1|none  |     0|acc        |↑  | 0.4232|±  |0.0200|
|  - public_relations                   |      1|none  |     0|acc        |↑  | 0.4818|±  |0.0479|
|  - security_studies                   |      1|none  |     0|acc        |↑  | 0.4939|±  |0.0320|
|  - sociology                          |      1|none  |     0|acc        |↑  | 0.6368|±  |0.0340|
|  - us_foreign_policy                  |      1|none  |     0|acc        |↑  | 0.6200|±  |0.0488|
| - stem                                |      2|none  |      |acc        |↑  | 0.3479|±  |0.0084|
|  - abstract_algebra                   |      1|none  |     0|acc        |↑  | 0.3000|±  |0.0461|
|  - anatomy                            |      1|none  |     0|acc        |↑  | 0.4074|±  |0.0424|
|  - astronomy                          |      1|none  |     0|acc        |↑  | 0.4276|±  |0.0403|
|  - college_biology                    |      1|none  |     0|acc        |↑  | 0.4444|±  |0.0416|
|  - college_chemistry                  |      1|none  |     0|acc        |↑  | 0.3400|±  |0.0476|
|  - college_computer_science           |      1|none  |     0|acc        |↑  | 0.3900|±  |0.0490|
|  - college_mathematics                |      1|none  |     0|acc        |↑  | 0.3400|±  |0.0476|
|  - college_physics                    |      1|none  |     0|acc        |↑  | 0.2549|±  |0.0434|
|  - computer_security                  |      1|none  |     0|acc        |↑  | 0.5000|±  |0.0503|
|  - conceptual_physics                 |      1|none  |     0|acc        |↑  | 0.3745|±  |0.0316|
|  - electrical_engineering             |      1|none  |     0|acc        |↑  | 0.4207|±  |0.0411|
|  - elementary_mathematics             |      1|none  |     0|acc        |↑  | 0.2487|±  |0.0223|
|  - high_school_biology                |      1|none  |     0|acc        |↑  | 0.4710|±  |0.0284|
|  - high_school_chemistry              |      1|none  |     0|acc        |↑  | 0.2709|±  |0.0313|
|  - high_school_computer_science       |      1|none  |     0|acc        |↑  | 0.3700|±  |0.0485|
|  - high_school_mathematics            |      1|none  |     0|acc        |↑  | 0.2519|±  |0.0265|
|  - high_school_physics                |      1|none  |     0|acc        |↑  | 0.2781|±  |0.0366|
|  - high_school_statistics             |      1|none  |     0|acc        |↑  | 0.3009|±  |0.0313|
|  - machine_learning                   |      1|none  |     0|acc        |↑  | 0.3929|±  |0.0464|
|truthfulqa_gen                         |      3|none  |     0|bleu_acc   |↑  | 0.3488|±  |0.0167|
|                                       |       |none  |     0|bleu_diff  |↑  |-6.0506|±  |0.9045|
|                                       |       |none  |     0|bleu_max   |↑  |28.7674|±  |0.8342|
|                                       |       |none  |     0|rouge1_acc |↑  | 0.3219|±  |0.0164|
|                                       |       |none  |     0|rouge1_diff|↑  |-8.8538|±  |0.9759|
|                                       |       |none  |     0|rouge1_max |↑  |53.4458|±  |0.8807|
|                                       |       |none  |     0|rouge2_acc |↑  | 0.2962|±  |0.0160|
|                                       |       |none  |     0|rouge2_diff|↑  |-9.9403|±  |1.1782|
|                                       |       |none  |     0|rouge2_max |↑  |38.6200|±  |1.0313|
|                                       |       |none  |     0|rougeL_acc |↑  | 0.3182|±  |0.0163|
|                                       |       |none  |     0|rougeL_diff|↑  |-9.0088|±  |0.9856|
|                                       |       |none  |     0|rougeL_max |↑  |50.6130|±  |0.8973|
|truthfulqa_mc1                         |      2|none  |     0|acc        |↑  | 0.2656|±  |0.0155|
|truthfulqa_mc2                         |      3|none  |     0|acc        |↑  | 0.4012|±  |0.0137|
|winogrande                             |      1|none  |     0|acc        |↑  | 0.7080|±  |0.0128|

|      Groups      |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|------------------|------:|------|------|------|---|-----:|---|-----:|
|mmlu              |      2|none  |      |acc   |↑  |0.4229|±  |0.0041|
| - humanities     |      2|none  |      |acc   |↑  |0.4015|±  |0.0070|
| - other          |      2|none  |      |acc   |↑  |0.4792|±  |0.0089|
| - social sciences|      2|none  |      |acc   |↑  |0.4758|±  |0.0089|
| - stem           |      2|none  |      |acc   |↑  |0.3479|±  |0.0084|

